timestamp,actual,predicted
16057,0.0,-0.24337482452392578
16058,0.0,-0.19425296783447266
16059,0.0,-0.17397212982177734
16060,0.0,-0.12378406524658203
16061,0.0,0.3448600769042969
16062,0.0,0.7006092071533203
16063,0.0,0.46693992614746094
16064,0.0,0.4483985900878906
16065,0.0,0.35732364654541016
16066,0.0,0.3963022232055664
16067,0.0,0.2362346649169922
16068,0.0,0.0028333663940429688
16069,0.0,-0.2229747772216797
16070,0.0,-0.20255374908447266
16071,0.0,-0.12673282623291016
16072,0.0,-0.07030200958251953
16073,0.0,-0.09651947021484375
16074,0.0,-0.2939634323120117
16075,0.0,-0.7213983535766602
16076,0.0,-1.1852941513061523
16077,0.0,-1.9907970428466797
16078,0.0,-2.2247676849365234
16079,0.0,-2.655344009399414
16080,0.0,-3.0757274627685547
16081,0.0,-3.4732275009155273
16082,0.0,-3.348935127258301
16083,0.0,-3.1106786727905273
16084,0.0,-2.432084083557129
16085,0.0,0.10660934448242188
16086,0.0,2.8182687759399414
16087,54.0,12.103453636169434
16088,193.0,71.4186019897461
16089,309.0,195.5880889892578
16090,395.0,302.2562255859375
16091,458.0,361.6252136230469
16092,503.0,411.4059143066406
16093,529.0,444.837158203125
16094,542.0,473.50360107421875
16095,550.0,482.3642578125
16096,553.0,477.13409423828125
16097,552.0,460.0038757324219
16098,522.0,444.5527648925781
16099,431.0,432.22186279296875
16100,399.0,427.51995849609375
16101,403.0,434.1080627441406
16102,352.0,449.02825927734375
16103,337.0,456.0003662109375
16104,459.0,444.29705810546875
16105,527.0,436.32965087890625
16106,419.0,417.4263000488281
16107,361.0,394.2681579589844
16108,383.0,368.1224365234375
16109,432.0,351.0257568359375
16110,391.0,331.60296630859375
16111,378.0,310.8672790527344
16112,365.0,285.1187744140625
16113,351.0,281.7973937988281
16114,334.0,287.0735778808594
16115,381.0,294.2076110839844
16116,400.0,298.7242431640625
16117,369.0,321.2715759277344
16118,360.0,333.2532958984375
16119,373.0,325.1922912597656
16120,286.0,298.2077331542969
16121,313.0,279.1827392578125
16122,313.0,255.54527282714844
16123,264.0,240.41583251953125
16124,181.0,231.02772521972656
16125,154.0,223.524169921875
16126,174.0,215.03602600097656
16127,119.0,206.08824157714844
16128,109.0,189.6182098388672
16129,119.0,158.822998046875
16130,98.0,129.83900451660156
16131,101.0,108.94945526123047
16132,75.0,88.79268646240234
16133,68.0,76.30269622802734
16134,80.0,65.82266235351562
16135,80.0,55.15302276611328
16136,53.0,42.22454071044922
16137,23.0,34.66272735595703
16138,11.0,25.369712829589844
16139,1.0,10.701347351074219
16140,0.0,2.2984066009521484
16141,0.0,0.7454700469970703
16142,0.0,0.21414947509765625
16143,0.0,0.07011890411376953
16144,0.0,0.06399250030517578
16145,0.0,0.22648239135742188
16146,0.0,0.3614377975463867
16147,0.0,0.4131650924682617
16148,0.0,0.4483194351196289
16149,0.0,0.46991920471191406
16150,0.0,0.5585355758666992
16151,0.0,0.5852556228637695
16152,0.0,0.3219881057739258
16153,0.0,-0.11542987823486328
16154,0.0,-0.35493946075439453
16155,0.0,-0.48822021484375
16156,0.0,-0.5198268890380859
16157,0.0,-0.37832164764404297
16158,0.0,-0.13443279266357422
16159,0.0,0.00754547119140625
16160,0.0,0.07320594787597656
16161,0.0,0.14226150512695312
16162,0.0,0.20252132415771484
16163,0.0,0.2746267318725586
16164,0.0,0.35245513916015625
16165,0.0,0.43105602264404297
16166,0.0,0.31931591033935547
16167,0.0,0.20410728454589844
16168,0.0,0.08974361419677734
16169,0.0,0.05762767791748047
16170,0.0,-0.2849407196044922
16171,0.0,-0.8167333602905273
16172,0.0,-1.2818050384521484
16173,0.0,-1.6939506530761719
16174,0.0,-1.9851255416870117
16175,0.0,-2.4314680099487305
16176,0.0,-2.8159360885620117
16177,0.0,-3.591181755065918
16178,0.0,-2.8196067810058594
16179,0.0,-1.5901365280151367
16180,0.0,-0.19134521484375
16181,0.0,3.8761720657348633
16182,0.0,12.687923431396484
16183,1.0,28.10952377319336
16184,4.0,56.98357391357422
16185,7.0,106.7165298461914
16186,19.0,151.85984802246094
16187,39.0,179.72059631347656
16188,52.0,201.23800659179688
16189,73.0,226.56944274902344
16190,94.0,288.47149658203125
16191,115.0,377.26507568359375
16192,131.0,450.9775085449219
16193,146.0,468.33477783203125
16194,159.0,440.4398498535156
16195,174.0,390.878173828125
16196,180.0,382.31488037109375
16197,203.0,361.6833190917969
16198,238.0,338.5856018066406
16199,295.0,330.67315673828125
16200,309.0,339.3883972167969
16201,231.0,358.5517578125
16202,243.0,374.0034484863281
16203,232.0,376.2370910644531
16204,324.0,351.6268310546875
16205,302.0,345.7720947265625
16206,332.0,341.90997314453125
16207,421.0,340.75811767578125
16208,454.0,334.349365234375
16209,469.0,364.0762939453125
16210,491.0,405.51727294921875
16211,492.0,408.7804260253906
16212,470.0,394.82476806640625
16213,497.0,370.308349609375
16214,431.0,329.497314453125
16215,385.0,299.4466857910156
16216,361.0,281.46600341796875
16217,278.0,268.3321838378906
16218,271.0,254.4097137451172
16219,323.0,235.34242248535156
16220,299.0,218.21669006347656
16221,276.0,205.64324951171875
16222,264.0,194.66346740722656
16223,254.0,184.79444885253906
16224,243.0,175.0117645263672
16225,184.0,164.1317138671875
16226,176.0,151.50503540039062
16227,165.0,135.82130432128906
16228,125.0,116.67219543457031
16229,135.0,97.28689575195312
16230,121.0,76.4188003540039
16231,98.0,56.47272491455078
16232,69.0,36.904502868652344
16233,66.0,24.867107391357422
16234,43.0,11.801861763000488
16235,12.0,3.4887781143188477
16236,0.0,0.7688179016113281
16237,0.0,0.2280712127685547
16238,0.0,-0.04091453552246094
16239,0.0,-0.2203226089477539
16240,0.0,-0.35033321380615234
16241,0.0,-0.3954448699951172
16242,0.0,-0.3998527526855469
16243,0.0,-0.44387245178222656
16244,0.0,-0.45223236083984375
16245,0.0,-0.4535818099975586
16246,0.0,-0.3798542022705078
16247,0.0,-0.3286399841308594
16248,0.0,-0.2563619613647461
16249,0.0,-0.25159740447998047
16250,0.0,-0.2571582794189453
16251,0.0,-0.23302364349365234
16252,0.0,-0.19593238830566406
16253,0.0,-0.10680103302001953
16254,0.0,-0.05430793762207031
16255,0.0,-0.03563690185546875
16256,0.0,-0.061255455017089844
16257,0.0,-0.06117439270019531
16258,0.0,-0.06522369384765625
16259,0.0,-0.08671855926513672
16260,0.0,-0.1098623275756836
16261,0.0,-0.09506797790527344
16262,0.0,-0.07336997985839844
16263,0.0,-0.09265899658203125
16264,0.0,-0.20791053771972656
16265,0.0,-0.5764026641845703
16266,0.0,-0.9661340713500977
16267,0.0,-1.0716819763183594
16268,0.0,-1.0265436172485352
16269,0.0,-0.8624982833862305
16270,0.0,-0.9580841064453125
16271,0.0,-1.1482791900634766
16272,0.0,-1.3876209259033203
16273,0.0,-0.7839345932006836
16274,0.0,0.42691898345947266
16275,0.0,1.7687759399414062
16276,0.0,3.298068046569824
16277,0.0,6.974503040313721
16278,0.0,12.227489471435547
16279,0.0,21.750137329101562
16280,2.0,36.95939636230469
16281,8.0,61.51042938232422
16282,10.0,90.00952911376953
16283,17.0,111.74337005615234
16284,34.0,127.95989990234375
16285,42.0,135.7743682861328
16286,52.0,151.97528076171875
16287,66.0,200.13836669921875
16288,79.0,339.42413330078125
16289,102.0,483.3859558105469
16290,158.0,530.2319946289062
16291,267.0,520.4071044921875
16292,409.0,482.6144104003906
16293,520.0,445.59716796875
16294,487.0,405.28607177734375
16295,444.0,363.5930480957031
16296,418.0,356.2725524902344
16297,324.0,362.4521484375
16298,251.0,361.12091064453125
16299,380.0,330.9117431640625
16300,342.0,309.0429382324219
16301,319.0,313.2275085449219
16302,331.0,321.72515869140625
16303,365.0,326.024658203125
16304,199.0,317.5420837402344
16305,344.0,300.63934326171875
16306,272.0,296.9772644042969
16307,262.0,307.3416442871094
16308,252.0,298.9037780761719
16309,152.0,290.51116943359375
16310,181.0,276.3648986816406
16311,150.0,257.62054443359375
16312,182.0,244.0076141357422
16313,189.0,231.7085723876953
16314,164.0,218.86825561523438
16315,166.0,206.3957977294922
16316,243.0,193.9716339111328
16317,125.0,176.92604064941406
16318,120.0,158.37619018554688
16319,90.0,143.19137573242188
16320,100.0,130.2466278076172
16321,86.0,120.04778289794922
16322,85.0,110.81127166748047
16323,119.0,101.33551025390625
16324,96.0,91.4279556274414
16325,67.0,82.94378662109375
16326,58.0,73.31754302978516
16327,49.0,62.617034912109375
16328,41.0,47.01390838623047
16329,27.0,32.219635009765625
16330,15.0,17.983762741088867
16331,2.0,4.413671493530273
16332,0.0,0.7734794616699219
16333,0.0,0.18683719635009766
16334,0.0,-0.08010101318359375
16335,0.0,-0.17855262756347656
16336,0.0,-0.2117919921875
16337,0.0,-0.15573501586914062
16338,0.0,-0.11262226104736328
16339,0.0,-0.07838916778564453
16340,0.0,-0.06777572631835938
16341,0.0,-0.03838348388671875
16342,0.0,-0.035851478576660156
16343,0.0,-0.04273033142089844
16344,0.0,-0.06173896789550781
16345,0.0,-0.10190296173095703
16346,0.0,-0.13381099700927734
16347,0.0,-0.1825580596923828
16348,0.0,-0.2126455307006836
16349,0.0,-0.036998748779296875
16350,0.0,0.158233642578125
16351,0.0,0.21170616149902344
16352,0.0,0.28491973876953125
16353,0.0,0.3478975296020508
16354,0.0,0.3643789291381836
16355,0.0,0.3543577194213867
16356,0.0,0.3651456832885742
16357,0.0,0.3438606262207031
16358,0.0,0.33204078674316406
16359,0.0,0.25563907623291016
16360,0.0,0.2643766403198242
16361,0.0,0.08210086822509766
16362,0.0,-0.007956504821777344
16363,0.0,0.007354736328125
16364,0.0,0.14235782623291016
16365,0.0,0.349090576171875
16366,0.0,0.6446819305419922
16367,0.0,0.9815073013305664
16368,0.0,1.1484756469726562
16369,0.0,1.1180229187011719
16370,0.0,0.998286247253418
16371,0.0,0.7825679779052734
16372,0.0,0.49933719635009766
16373,0.0,-0.10445499420166016
16374,2.0,-0.5594625473022461
16375,11.0,2.3675451278686523
16376,37.0,18.330928802490234
16377,126.0,58.20032501220703
16378,300.0,111.7621841430664
16379,250.0,160.1996307373047
16380,491.0,225.52304077148438
16381,604.0,314.60479736328125
16382,508.0,405.3016662597656
16383,509.0,468.86834716796875
16384,490.0,490.04583740234375
16385,447.0,474.3446960449219
16386,372.0,448.6754150390625
16387,481.0,433.7770690917969
16388,385.0,412.8153381347656
16389,435.0,388.76922607421875
16390,534.0,394.13671875
16391,422.0,403.2542419433594
16392,396.0,401.8374938964844
16393,473.0,388.44085693359375
16394,495.0,368.86224365234375
16395,455.0,349.2429504394531
16396,411.0,328.4002380371094
16397,293.0,313.28948974609375
16398,313.0,308.9906005859375
16399,271.0,339.2798767089844
16400,318.0,338.4064636230469
16401,345.0,313.4583435058594
16402,402.0,289.61639404296875
16403,438.0,268.89093017578125
16404,387.0,247.5169219970703
16405,345.0,236.24520874023438
16406,328.0,223.38270568847656
16407,328.0,216.40589904785156
16408,366.0,205.1580047607422
16409,374.0,198.71165466308594
16410,350.0,191.25350952148438
16411,341.0,183.8672637939453
16412,326.0,175.60935974121094
16413,236.0,175.32623291015625
16414,106.0,182.22189331054688
16415,48.0,178.1945343017578
16416,108.0,163.85507202148438
16417,182.0,150.8424835205078
16418,170.0,136.5342254638672
16419,132.0,122.64657592773438
16420,100.0,106.89147186279297
16421,92.0,95.71843719482422
16422,72.0,84.57674407958984
16423,40.0,74.56238555908203
16424,10.0,60.993675231933594
16425,3.0,41.618682861328125
16426,3.0,25.764728546142578
16427,0.0,11.759292602539062
16428,0.0,2.6759252548217773
16429,0.0,1.0044736862182617
16430,0.0,0.431396484375
16431,0.0,0.22313404083251953
16432,0.0,0.14345455169677734
16433,0.0,0.14389419555664062
16434,0.0,0.15447330474853516
16435,0.0,0.15906143188476562
16436,0.0,0.17227554321289062
16437,0.0,0.1955575942993164
16438,0.0,0.2094717025756836
16439,0.0,0.21032047271728516
16440,0.0,0.2044534683227539
16441,0.0,0.2080841064453125
16442,0.0,0.2216176986694336
16443,0.0,0.22541046142578125
16444,0.0,0.23027515411376953
16445,0.0,0.4122161865234375
16446,0.0,0.5975770950317383
16447,0.0,0.5156593322753906
16448,0.0,0.4919252395629883
16449,0.0,0.4244842529296875
16450,0.0,0.2762136459350586
16451,0.0,0.09346199035644531
16452,0.0,-0.03254508972167969
16453,0.0,-0.17495346069335938
16454,0.0,-0.13304996490478516
16455,0.0,-0.05440998077392578
16456,0.0,0.15654850006103516
16457,0.0,0.3531360626220703
16458,0.0,0.49144649505615234
16459,0.0,0.4799642562866211
16460,0.0,0.47284412384033203
16461,0.0,0.2580385208129883
16462,0.0,0.2870931625366211
16463,0.0,0.27701377868652344
16464,0.0,0.4002676010131836
16465,0.0,0.5086545944213867
16466,0.0,0.5878839492797852
16467,0.0,0.5193929672241211
16468,0.0,0.4568748474121094
16469,0.0,0.3623046875
16470,1.0,0.3834848403930664
16471,1.0,1.172637939453125
16472,5.0,3.9051361083984375
16473,8.0,10.480934143066406
16474,10.0,22.151750564575195
16475,11.0,39.49396514892578
16476,35.0,56.30341339111328
16477,43.0,72.72209167480469
16478,42.0,91.60432434082031
16479,66.0,103.72051239013672
16480,56.0,105.86630249023438
16481,68.0,104.01750183105469
16482,62.0,105.99329376220703
16483,78.0,109.7906494140625
16484,98.0,121.0448226928711
16485,104.0,144.69668579101562
16486,95.0,185.24769592285156
16487,161.0,228.95156860351562
16488,203.0,256.5736389160156
16489,210.0,269.49456787109375
16490,169.0,279.4465637207031
16491,207.0,288.6859436035156
16492,247.0,293.7392272949219
16493,269.0,298.97174072265625
16494,385.0,298.2076721191406
16495,453.0,297.0414733886719
16496,390.0,295.4501647949219
16497,501.0,292.6573181152344
16498,407.0,290.5082702636719
16499,402.0,287.4739990234375
16500,415.0,281.68780517578125
16501,394.0,271.7135009765625
16502,327.0,266.7054138183594
16503,225.0,264.2234191894531
16504,201.0,263.5586853027344
16505,180.0,264.8246154785156
16506,149.0,264.9293212890625
16507,149.0,257.0422058105469
16508,150.0,241.53677368164062
16509,156.0,222.54624938964844
16510,161.0,202.44705200195312
16511,164.0,182.6690673828125
16512,162.0,165.83297729492188
16513,149.0,150.4534912109375
16514,148.0,136.12075805664062
16515,139.0,123.42163848876953
16516,138.0,111.85485076904297
16517,131.0,102.37910461425781
16518,110.0,93.39862060546875
16519,82.0,83.1209716796875
16520,72.0,68.34300231933594
16521,55.0,53.590576171875
16522,39.0,37.023658752441406
16523,18.0,21.171127319335938
16524,3.0,4.920138359069824
16525,1.0,1.7348556518554688
16526,0.0,0.7347202301025391
16527,0.0,0.39952659606933594
16528,0.0,0.2608327865600586
16529,0.0,0.2673015594482422
16530,0.0,0.2521181106567383
16531,0.0,0.3188199996948242
16532,0.0,0.3917074203491211
16533,0.0,0.5026788711547852
16534,0.0,0.5885181427001953
16535,0.0,0.6514759063720703
16536,0.0,0.7115955352783203
16537,0.0,0.7488842010498047
16538,0.0,0.8118886947631836
16539,0.0,0.7434120178222656
16540,0.0,0.6497020721435547
16541,0.0,-0.3081197738647461
16542,0.0,-0.17510128021240234
16543,0.0,-0.22061538696289062
16544,0.0,-0.25699615478515625
16545,0.0,-0.44068050384521484
16546,0.0,-0.29193782806396484
16547,0.0,-0.2973909378051758
16548,0.0,-0.3227262496948242
16549,0.0,-0.635899543762207
16550,0.0,-0.4729623794555664
16551,0.0,-0.35812950134277344
16552,0.0,0.03066730499267578
16553,0.0,-0.23414325714111328
16554,0.0,-0.1840066909790039
16555,0.0,-0.22676467895507812
16556,0.0,-0.4292488098144531
16557,0.0,-1.3415107727050781
16558,0.0,-1.8338556289672852
16559,0.0,-2.954972267150879
16560,0.0,-4.326988220214844
16561,0.0,-5.254055023193359
16562,0.0,-4.2824859619140625
16563,0.0,-3.637248992919922
16564,0.0,0.03167438507080078
16565,0.0,0.7815580368041992
16566,0.0,0.8206195831298828
16567,44.0,1.2521095275878906
16568,43.0,10.815954208374023
16569,17.0,29.513038635253906
16570,5.0,53.56128692626953
16571,6.0,68.0619125366211
16572,15.0,71.98951721191406
16573,44.0,64.5965347290039
16574,73.0,63.2183837890625
16575,50.0,68.76663208007812
16576,118.0,84.1217269897461
16577,117.0,132.0426788330078
16578,144.0,213.62794494628906
16579,144.0,263.4306640625
16580,136.0,287.5386657714844
16581,243.0,298.9230041503906
16582,335.0,307.0704345703125
16583,420.0,318.48248291015625
16584,414.0,331.85272216796875
16585,390.0,343.6040344238281
16586,371.0,346.52227783203125
16587,358.0,339.4184875488281
16588,459.0,328.74462890625
16589,319.0,332.86505126953125
16590,322.0,330.70391845703125
16591,323.0,322.7879943847656
16592,250.0,301.2060852050781
16593,304.0,268.3951721191406
16594,390.0,251.68203735351562
16595,366.0,246.54238891601562
16596,333.0,241.9165802001953
16597,386.0,240.4308624267578
16598,386.0,232.2552032470703
16599,128.0,222.68197631835938
16600,147.0,212.4882354736328
16601,217.0,191.817138671875
16602,268.0,171.8522186279297
16603,303.0,164.45481872558594
16604,277.0,163.55532836914062
16605,263.0,168.11033630371094
16606,274.0,169.14801025390625
16607,170.0,164.72796630859375
16608,102.0,154.83438110351562
16609,98.0,145.0254364013672
16610,90.0,127.20254516601562
16611,81.0,107.84843444824219
16612,67.0,92.0027084350586
16613,64.0,87.2955551147461
16614,70.0,79.45507049560547
16615,64.0,67.20158386230469
16616,53.0,53.056968688964844
16617,18.0,36.514427185058594
16618,7.0,20.733064651489258
16619,0.0,4.709033012390137
16620,0.0,0.6888809204101562
16621,0.0,0.35797595977783203
16622,0.0,0.12967395782470703
16623,0.0,0.014452934265136719
16624,0.0,-0.057610511779785156
16625,0.0,-0.03319072723388672
16626,0.0,-0.014440536499023438
16627,0.0,0.017353057861328125
16628,0.0,0.032756805419921875
16629,0.0,0.059014320373535156
16630,0.0,0.10256767272949219
16631,0.0,0.11211013793945312
16632,0.0,0.1254892349243164
16633,0.0,0.146820068359375
16634,0.0,0.21346187591552734
16635,0.0,0.2582731246948242
16636,0.0,0.29187870025634766
16637,0.0,1.3631658554077148
16638,0.0,1.7168655395507812
16639,0.0,1.4944772720336914
16640,0.0,1.31756591796875
16641,0.0,1.2292327880859375
16642,0.0,1.158416748046875
16643,0.0,0.9630413055419922
16644,0.0,0.7300043106079102
16645,0.0,0.5320510864257812
16646,0.0,0.27074432373046875
16647,0.0,0.08381175994873047
16648,0.0,-0.048430442810058594
16649,0.0,-0.2277517318725586
16650,0.0,-0.3908567428588867
16651,0.0,-0.6227254867553711
16652,0.0,-0.836669921875
16653,0.0,-1.5558185577392578
16654,0.0,-1.959136962890625
16655,0.0,-2.004523277282715
16656,0.0,-1.812485694885254
16657,0.0,-0.15281105041503906
16658,0.0,2.1137142181396484
16659,0.0,5.733145236968994
16660,0.0,9.392434120178223
16661,0.0,27.90913200378418
16662,3.0,62.91541290283203
16663,26.0,176.65032958984375
16664,121.0,289.3631896972656
16665,182.0,350.8460998535156
16666,350.0,388.11920166015625
16667,321.0,418.8022155761719
16668,394.0,439.7479248046875
16669,399.0,441.8778991699219
16670,301.0,426.78302001953125
16671,273.0,418.5456237792969
16672,307.0,432.526611328125
16673,376.0,421.22686767578125
16674,516.0,435.3553771972656
16675,436.0,472.0345764160156
16676,358.0,484.5384521484375
16677,366.0,481.1864318847656
16678,354.0,478.81866455078125
16679,449.0,479.10382080078125
16680,449.0,469.6752624511719
16681,392.0,454.7505187988281
16682,397.0,432.13995361328125
16683,286.0,408.372314453125
16684,341.0,388.71624755859375
16685,318.0,385.8275146484375
16686,328.0,376.4975280761719
16687,328.0,343.36236572265625
16688,285.0,281.2489013671875
16689,246.0,244.09054565429688
16690,224.0,234.11337280273438
16691,202.0,256.1350402832031
16692,186.0,269.34039306640625
16693,170.0,271.8230285644531
16694,156.0,282.92694091796875
16695,155.0,283.26812744140625
16696,158.0,260.4325256347656
16697,160.0,242.94871520996094
16698,146.0,205.8269500732422
16699,145.0,167.9835205078125
16700,148.0,140.60562133789062
16701,138.0,121.57727813720703
16702,131.0,113.8260726928711
16703,128.0,110.0124282836914
16704,124.0,106.09740447998047
16705,123.0,103.20301818847656
16706,123.0,100.22783660888672
16707,111.0,97.31221771240234
16708,109.0,93.3501968383789
16709,101.0,87.17692565917969
16710,93.0,79.46755981445312
16711,76.0,70.50149536132812
16712,69.0,59.09855651855469
16713,56.0,46.10075378417969
16714,40.0,36.465702056884766
16715,21.0,26.004810333251953
16716,5.0,9.818949699401855
16717,1.0,3.1642980575561523
16718,0.0,1.1105690002441406
16719,0.0,0.38001251220703125
16720,0.0,0.09831428527832031
16721,0.0,0.05994415283203125
16722,0.0,0.012753486633300781
16723,0.0,-0.008040428161621094
16724,0.0,-0.028322219848632812
16725,0.0,-0.019100189208984375
16726,0.0,0.012492179870605469
16727,0.0,0.05611896514892578
16728,0.0,0.09640789031982422
16729,0.0,0.12207889556884766
16730,0.0,0.1725025177001953
16731,0.0,0.21464920043945312
16732,0.0,0.2478656768798828
16733,0.0,-0.07522201538085938
16734,0.0,-0.30666351318359375
16735,0.0,-0.46970081329345703
16736,0.0,-0.5041818618774414
16737,0.0,-0.5658512115478516
16738,0.0,-0.5695323944091797
16739,0.0,-0.5804500579833984
16740,0.0,-0.5921468734741211
16741,0.0,-0.6458101272583008
16742,0.0,-0.6834392547607422
16743,0.0,-0.7692804336547852
16744,0.0,-0.9259443283081055
16745,0.0,-1.1570100784301758
16746,0.0,-1.2925891876220703
16747,0.0,-1.4993247985839844
16748,0.0,-1.7393579483032227
16749,0.0,-1.7234230041503906
16750,0.0,-1.4642210006713867
16751,0.0,-1.2806377410888672
16752,0.0,-1.0471992492675781
16753,0.0,-0.9854955673217773
16754,0.0,-0.5341863632202148
16755,0.0,-0.2888298034667969
16756,0.0,0.13489532470703125
16757,4.0,1.5952816009521484
16758,26.0,5.646003723144531
16759,143.0,25.846881866455078
16760,284.0,81.99678802490234
16761,385.0,178.72244262695312
16762,454.0,245.9663848876953
16763,504.0,288.1090087890625
16764,543.0,321.2511291503906
16765,335.0,351.61798095703125
16766,372.0,397.3852844238281
16767,468.0,437.954833984375
16768,278.0,465.4739685058594
16769,361.0,481.06585693359375
16770,446.0,486.81292724609375
16771,575.0,476.5217590332031
16772,491.0,466.2862243652344
16773,487.0,450.1810607910156
16774,544.0,433.19854736328125
16775,537.0,419.8646545410156
16776,466.0,405.8709411621094
16777,557.0,396.5225524902344
16778,507.0,387.1504211425781
16779,413.0,378.3344421386719
16780,475.0,367.3075866699219
16781,346.0,364.93841552734375
16782,308.0,363.6172790527344
16783,313.0,363.6150817871094
16784,278.0,359.7900695800781
16785,266.0,362.613525390625
16786,301.0,364.5340576171875
16787,400.0,365.5965881347656
16788,353.0,361.4344787597656
16789,356.0,359.8336486816406
16790,347.0,341.50732421875
16791,294.0,309.33502197265625
16792,312.0,276.4278564453125
16793,362.0,267.1425476074219
16794,305.0,253.40609741210938
16795,284.0,231.9431610107422
16796,242.0,202.50726318359375
16797,143.0,190.33343505859375
16798,95.0,175.6539306640625
16799,133.0,162.45404052734375
16800,118.0,148.05006408691406
16801,82.0,134.82481384277344
16802,178.0,124.15451049804688
16803,204.0,113.55845642089844
16804,204.0,100.07576751708984
16805,152.0,86.8240737915039
16806,99.0,73.1664047241211
16807,72.0,59.18305969238281
16808,56.0,44.97814178466797
16809,41.0,34.20531463623047
16810,12.0,19.784170150756836
16811,3.0,6.21128511428833
16812,1.0,1.6625699996948242
16813,0.0,0.7745542526245117
16814,0.0,0.3967781066894531
16815,0.0,0.20300674438476562
16816,0.0,0.0881357192993164
16817,0.0,0.022199630737304688
16818,0.0,0.00013828277587890625
16819,0.0,-0.002407073974609375
16820,0.0,0.010807991027832031
16821,0.0,0.027713775634765625
16822,0.0,0.05469226837158203
16823,0.0,0.06911182403564453
16824,0.0,0.07656574249267578
16825,0.0,0.07649517059326172
16826,0.0,0.018930435180664062
16827,0.0,-0.037494659423828125
16828,0.0,-0.09236717224121094
16829,0.0,-0.03294658660888672
16830,0.0,-0.14080429077148438
16831,0.0,-0.2768707275390625
16832,0.0,-0.36374664306640625
16833,0.0,-0.43075084686279297
16834,0.0,-0.45496368408203125
16835,0.0,-0.46385765075683594
16836,0.0,-0.46181297302246094
16837,0.0,-0.4920644760131836
16838,0.0,-0.42888641357421875
16839,0.0,-0.4846315383911133
16840,0.0,-0.8339405059814453
16841,0.0,-1.0648164749145508
16842,0.0,-1.1387262344360352
16843,0.0,-1.178236961364746
16844,0.0,-1.1217775344848633
16845,0.0,-0.8136377334594727
16846,0.0,-0.34110355377197266
16847,0.0,0.5474052429199219
16848,0.0,1.9552497863769531
16849,0.0,4.943966865539551
16850,0.0,6.9873857498168945
16851,0.0,8.639460563659668
16852,0.0,9.487350463867188
16853,4.0,12.437577247619629
16854,42.0,18.817520141601562
16855,192.0,34.930076599121094
16856,244.0,56.506858825683594
16857,287.0,71.99375915527344
16858,354.0,90.05711364746094
16859,382.0,124.4107894897461
16860,419.0,182.0883026123047
16861,418.0,226.6562042236328
16862,526.0,282.2887878417969
16863,404.0,331.99285888671875
16864,466.0,377.4951171875
16865,468.0,395.5635070800781
16866,523.0,414.09625244140625
16867,534.0,438.02264404296875
16868,550.0,458.82159423828125
16869,524.0,459.5171203613281
16870,657.0,466.3348693847656
16871,550.0,480.0589294433594
16872,606.0,487.47967529296875
16873,330.0,487.84710693359375
16874,413.0,473.7460021972656
16875,430.0,442.7565002441406
16876,449.0,387.3087158203125
16877,439.0,379.3813171386719
16878,412.0,373.50018310546875
16879,345.0,369.7227478027344
16880,368.0,365.73272705078125
16881,450.0,366.1662292480469
16882,383.0,356.5541687011719
16883,449.0,347.8003234863281
16884,449.0,338.1588134765625
16885,465.0,329.2189636230469
16886,420.0,319.4122314453125
16887,317.0,310.04620361328125
16888,260.0,306.6352233886719
16889,364.0,304.89990234375
16890,284.0,296.1979064941406
16891,290.0,275.6506042480469
16892,313.0,245.24166870117188
16893,389.0,219.11839294433594
16894,341.0,197.87889099121094
16895,263.0,177.0886688232422
16896,248.0,157.82183837890625
16897,197.0,140.80076599121094
16898,139.0,126.28673553466797
16899,112.0,113.5116958618164
16900,92.0,101.327392578125
16901,128.0,91.49482727050781
16902,133.0,88.97895050048828
16903,87.0,81.18865203857422
16904,80.0,61.818275451660156
16905,76.0,38.66102600097656
16906,59.0,20.498685836791992
16907,30.0,7.029904365539551
16908,7.0,2.4216346740722656
16909,1.0,1.1482086181640625
16910,0.0,0.5410308837890625
16911,0.0,0.25179576873779297
16912,0.0,0.0905618667602539
16913,0.0,0.023557662963867188
16914,0.0,-0.006511688232421875
16915,0.0,-0.031897544860839844
16916,0.0,-0.04855632781982422
16917,0.0,-0.06185340881347656
16918,0.0,-0.05125999450683594
16919,0.0,-0.04548072814941406
16920,0.0,-0.03461456298828125
16921,0.0,-0.03629016876220703
16922,0.0,-0.02099323272705078
16923,0.0,-0.0201873779296875
16924,0.0,-0.01726245880126953
16925,0.0,0.10907173156738281
16926,0.0,0.09292411804199219
16927,0.0,0.0015363693237304688
16928,0.0,-0.05387115478515625
16929,0.0,-0.15124034881591797
16930,0.0,-0.2716808319091797
16931,0.0,-0.49999141693115234
16932,0.0,-0.783137321472168
16933,0.0,-1.054032325744629
16934,0.0,-1.1957101821899414
16935,0.0,-1.2500925064086914
16936,0.0,-1.3838567733764648
16937,0.0,-1.4918127059936523
16938,0.0,-1.5123109817504883
16939,0.0,-1.4610319137573242
16940,0.0,-1.3828964233398438
16941,0.0,-1.1864261627197266
16942,0.0,-0.851318359375
16943,0.0,-0.5728130340576172
16944,0.0,-0.39600276947021484
16945,0.0,-0.4747476577758789
16946,0.0,-0.5672092437744141
16947,0.0,-0.563023567199707
16948,0.0,-0.33211517333984375
16949,2.0,0.02759075164794922
16950,8.0,0.34114551544189453
16951,21.0,3.850759983062744
