timestamp,actual,predicted
20389,0.0,0.4944019317626953
20390,0.0,0.5564861297607422
20391,0.0,0.5602169036865234
20392,0.0,0.5135307312011719
20393,0.0,0.5867443084716797
20394,0.0,0.7290534973144531
20395,0.0,0.9009113311767578
20396,0.0,0.9675827026367188
20397,0.0,1.3338470458984375
20398,0.0,2.044889450073242
20399,0.0,2.802511215209961
20400,0.0,3.346464157104492
20401,0.0,4.981800079345703
20402,4.0,8.6802339553833
20403,10.0,17.002376556396484
20404,20.0,31.792360305786133
20405,54.0,51.16116714477539
20406,58.0,70.60893249511719
20407,96.0,87.9898681640625
20408,142.0,104.42120361328125
20409,140.0,122.39279174804688
20410,162.0,140.80838012695312
20411,212.0,157.68740844726562
20412,214.0,173.57717895507812
20413,206.0,189.7913818359375
20414,248.0,200.5538330078125
20415,228.0,200.98931884765625
20416,160.0,197.41592407226562
20417,250.0,191.7874755859375
20418,292.0,224.8712158203125
20419,310.0,261.593994140625
20420,236.0,293.3705139160156
20421,240.0,312.3443908691406
20422,220.0,305.6029052734375
20423,248.0,189.09432983398438
20424,240.0,177.71420288085938
20425,286.0,181.03707885742188
20426,252.0,188.17422485351562
20427,308.0,195.1700439453125
20428,374.0,199.37445068359375
20429,428.0,216.28134155273438
20430,298.0,258.8353576660156
20431,278.0,316.0709533691406
20432,456.0,386.5616455078125
20433,604.0,519.5234375
20434,764.0,590.3675537109375
20435,440.0,501.455322265625
20436,548.0,518.9137573242188
20437,656.0,564.8865356445312
20438,816.0,617.6277465820312
20439,1050.0,649.0718994140625
20440,560.0,669.5235595703125
20441,1320.0,719.7359619140625
20442,498.0,762.2685546875
20443,100.0,770.287353515625
20444,76.0,762.8472290039062
20445,80.0,742.4076538085938
20446,190.0,778.4940795898438
20447,374.0,797.4378051757812
20448,1056.0,696.8485107421875
20449,494.0,537.7002563476562
20450,488.0,432.95013427734375
20451,798.0,404.0606384277344
20452,344.0,392.2912292480469
20453,276.0,363.0300598144531
20454,256.0,325.8309326171875
20455,384.0,276.97918701171875
20456,234.0,185.58343505859375
20457,180.0,148.23214721679688
20458,142.0,101.29084777832031
20459,124.0,67.01152038574219
20460,56.0,40.70941925048828
20461,62.0,23.968467712402344
20462,38.0,6.852836608886719
20463,12.0,2.1358089447021484
20464,0.0,1.1107769012451172
20465,2.0,0.8911018371582031
20466,0.0,0.8777675628662109
20467,0.0,0.9092903137207031
20468,0.0,0.9665718078613281
20469,0.0,0.9746417999267578
20470,0.0,1.0005836486816406
20471,0.0,1.0286502838134766
20472,0.0,1.0652618408203125
20473,0.0,1.0794925689697266
20474,0.0,1.0980720520019531
20475,0.0,1.1251335144042969
20476,0.0,1.1514568328857422
20477,0.0,1.1057929992675781
20478,0.0,0.40478515625
20479,0.0,-0.21092987060546875
20480,0.0,-0.5749588012695312
20481,0.0,-0.8000106811523438
20482,0.0,-1.010427474975586
20483,0.0,-1.1067276000976562
20484,0.0,-1.1362648010253906
20485,0.0,-1.216360092163086
20486,0.0,-1.3325748443603516
20487,0.0,-1.407857894897461
20488,0.0,-1.4612388610839844
20489,0.0,-1.5642452239990234
20490,0.0,-1.8172607421875
20491,0.0,-1.9809837341308594
20492,0.0,-2.128580093383789
20493,0.0,-2.2893447875976562
20494,0.0,-2.479206085205078
20495,0.0,-2.6547489166259766
20496,0.0,-2.826854705810547
20497,2.0,-2.5031585693359375
20498,6.0,-1.111978530883789
20499,16.0,5.720704078674316
20500,34.0,21.28418731689453
20501,44.0,38.11262130737305
20502,52.0,50.72019958496094
20503,60.0,60.07399368286133
20504,64.0,67.90373992919922
20505,72.0,76.88387298583984
20506,80.0,87.472900390625
20507,88.0,99.11077117919922
20508,92.0,113.05791473388672
20509,108.0,135.1544647216797
20510,148.0,166.022705078125
20511,216.0,221.30746459960938
20512,300.0,372.7706604003906
20513,400.0,500.7965393066406
20514,470.0,585.2666015625
20515,522.0,653.2561645507812
20516,700.0,716.6299438476562
20517,752.0,748.7315063476562
20518,952.0,785.625
20519,640.0,834.65966796875
20520,944.0,905.1727294921875
20521,628.0,960.2698364257812
20522,864.0,1006.0831298828125
20523,328.0,1043.1080322265625
20524,968.0,1085.4364013671875
20525,1096.0,1100.5123291015625
20526,1246.0,1106.6337890625
20527,1356.0,1115.05029296875
20528,730.0,1153.690185546875
20529,1496.0,1252.00390625
20530,776.0,1267.08349609375
20531,1024.0,1268.958251953125
20532,744.0,1267.5938720703125
20533,1460.0,1255.4444580078125
20534,1492.0,1236.0281982421875
20535,610.0,1226.8126220703125
20536,836.0,1235.94482421875
20537,1346.0,1222.7799072265625
20538,448.0,1193.8048095703125
20539,1298.0,1099.0042724609375
20540,1262.0,925.4760131835938
20541,348.0,654.8185424804688
20542,1202.0,483.6434020996094
20543,646.0,449.359375
20544,216.0,436.0412902832031
20545,628.0,423.55194091796875
20546,994.0,412.04266357421875
20547,886.0,405.5992736816406
20548,748.0,399.000732421875
20549,590.0,380.47027587890625
20550,598.0,348.4347229003906
20551,422.0,297.85736083984375
20552,238.0,237.196533203125
20553,182.0,200.34835815429688
20554,154.0,136.38084411621094
20555,128.0,100.3543701171875
20556,76.0,65.15434265136719
20557,38.0,40.72071075439453
20558,24.0,17.18258285522461
20559,12.0,4.117693901062012
20560,4.0,1.4509048461914062
20561,0.0,0.9019241333007812
20562,0.0,0.7734909057617188
20563,0.0,0.7122268676757812
20564,0.0,0.6832122802734375
20565,0.0,0.6016769409179688
20566,0.0,0.6335220336914062
20567,0.0,0.7012214660644531
20568,0.0,0.7770423889160156
20569,0.0,0.8215789794921875
20570,0.0,0.8581790924072266
20571,0.0,0.8570384979248047
20572,0.0,0.8656635284423828
20573,0.0,1.1828651428222656
20574,0.0,1.298208236694336
20575,0.0,1.0617485046386719
20576,0.0,0.7943973541259766
20577,0.0,0.5641441345214844
20578,0.0,0.2679462432861328
20579,0.0,0.025934219360351562
20580,0.0,-0.17542457580566406
20581,0.0,-0.40500450134277344
20582,0.0,-0.6491718292236328
20583,0.0,-0.7862377166748047
20584,0.0,-0.874542236328125
20585,0.0,-0.9556388854980469
20586,0.0,-1.0454673767089844
20587,0.0,-1.0467967987060547
20588,0.0,-1.0030345916748047
20589,0.0,-0.8590297698974609
20590,0.0,-1.007089614868164
20591,0.0,-1.1449851989746094
20592,0.0,-1.2766799926757812
20593,2.0,-0.7877254486083984
20594,8.0,1.2937984466552734
20595,22.0,8.968018531799316
20596,42.0,24.972841262817383
20597,46.0,42.14244842529297
20598,54.0,56.032310485839844
20599,60.0,67.23527526855469
20600,68.0,77.56362915039062
20601,84.0,89.41383361816406
20602,90.0,103.68043518066406
20603,94.0,118.33885955810547
20604,92.0,134.57864379882812
20605,104.0,155.49993896484375
20606,140.0,184.92938232421875
20607,202.0,239.33978271484375
20608,298.0,361.4128112792969
20609,404.0,481.3717346191406
20610,568.0,588.1456298828125
20611,588.0,668.3998413085938
20612,764.0,717.0772094726562
20613,184.0,755.8236694335938
20614,808.0,806.1909790039062
20615,778.0,857.929931640625
20616,566.0,908.0874633789062
20617,1066.0,921.3070678710938
20618,376.0,937.676025390625
20619,852.0,970.7557373046875
20620,790.0,991.2813720703125
20621,836.0,996.8887329101562
20622,1192.0,1101.5867919921875
20623,1084.0,1071.4547119140625
20624,988.0,1064.4427490234375
20625,1548.0,1124.074462890625
20626,1512.0,1172.5504150390625
20627,1296.0,1187.8092041015625
20628,1576.0,1205.4949951171875
20629,1530.0,1223.50390625
20630,1494.0,1228.8643798828125
20631,1376.0,1229.7777099609375
20632,1020.0,1229.489501953125
20633,1538.0,1227.4339599609375
20634,1274.0,1223.2257080078125
20635,1426.0,1212.8800048828125
20636,1366.0,1193.387939453125
20637,1204.0,1162.2430419921875
20638,1304.0,1111.787109375
20639,1200.0,1064.945556640625
20640,988.0,1026.7301025390625
20641,1060.0,984.0146484375
20642,972.0,931.0866088867188
20643,868.0,858.5820922851562
20644,776.0,792.9442749023438
20645,668.0,731.95068359375
20646,560.0,663.8432006835938
20647,452.0,561.5576782226562
20648,344.0,420.0937805175781
20649,256.0,280.22674560546875
20650,180.0,183.75784301757812
20651,104.0,110.21487426757812
20652,66.0,65.07122802734375
20653,34.0,42.64630126953125
20654,18.0,26.687992095947266
20655,8.0,11.405561447143555
20656,2.0,3.0604610443115234
20657,0.0,0.8079566955566406
20658,0.0,0.06439971923828125
20659,0.0,-0.24931907653808594
20660,0.0,-0.3329334259033203
20661,0.0,-0.2705097198486328
20662,0.0,-0.2086334228515625
20663,0.0,-0.1601886749267578
20664,0.0,-0.10170173645019531
20665,0.0,-0.08155441284179688
20666,0.0,-0.1876087188720703
20667,0.0,-0.24832534790039062
20668,0.0,-0.30983924865722656
20669,0.0,0.1931133270263672
20670,0.0,-0.10889434814453125
20671,0.0,-0.23264694213867188
20672,0.0,-0.2552032470703125
20673,0.0,-0.1470966339111328
20674,0.0,-0.10696792602539062
20675,0.0,-0.09301376342773438
20676,0.0,-0.09804153442382812
20677,0.0,-0.0187530517578125
20678,0.0,-0.0165863037109375
20679,0.0,-0.02809906005859375
20680,0.0,-0.09095191955566406
20681,0.0,-0.10143089294433594
20682,0.0,-0.14532089233398438
20683,0.0,-0.18321990966796875
20684,0.0,-0.2854957580566406
20685,0.0,-0.027006149291992188
20686,0.0,0.8564338684082031
20687,0.0,1.7546672821044922
20688,0.0,2.4639196395874023
20689,0.0,4.410304069519043
20690,4.0,8.556608200073242
20691,6.0,17.270797729492188
20692,14.0,31.97320556640625
20693,36.0,50.783470153808594
20694,66.0,69.19943237304688
20695,70.0,85.9332275390625
20696,62.0,101.20464324951172
20697,98.0,115.77703094482422
20698,140.0,129.04107666015625
20699,212.0,141.57028198242188
20700,332.0,153.8494873046875
20701,228.0,167.346923828125
20702,224.0,190.01895141601562
20703,206.0,218.57916259765625
20704,136.0,248.99578857421875
20705,212.0,279.8586730957031
20706,282.0,316.2603759765625
20707,244.0,315.4313049316406
20708,254.0,294.2148132324219
20709,374.0,274.7087707519531
20710,538.0,256.9984436035156
20711,582.0,241.84051513671875
20712,576.0,238.27752685546875
20713,420.0,243.228515625
20714,472.0,258.5107116699219
20715,332.0,238.48818969726562
20716,270.0,207.56100463867188
20717,250.0,187.33441162109375
20718,232.0,191.14059448242188
20719,212.0,227.16989135742188
20720,192.0,252.048583984375
20721,194.0,238.32876586914062
20722,178.0,215.92608642578125
20723,118.0,205.48016357421875
20724,234.0,207.86734008789062
20725,286.0,213.07928466796875
20726,382.0,224.73434448242188
20727,516.0,244.23764038085938
20728,432.0,251.99496459960938
20729,502.0,327.594482421875
20730,572.0,422.3570861816406
20731,488.0,401.64813232421875
20732,300.0,366.9046325683594
20733,282.0,375.98040771484375
20734,328.0,381.76361083984375
20735,240.0,375.2666320800781
20736,144.0,351.09088134765625
20737,184.0,317.00750732421875
20738,160.0,256.800048828125
20739,160.0,193.7879638671875
20740,148.0,149.2861328125
20741,74.0,125.62954711914062
20742,96.0,117.75509643554688
20743,102.0,110.89154815673828
20744,100.0,51.95172882080078
20745,144.0,38.86124801635742
20746,164.0,29.33871841430664
20747,112.0,20.581823348999023
20748,72.0,13.06606674194336
20749,40.0,7.156537055969238
20750,12.0,3.339588165283203
20751,4.0,1.7795581817626953
20752,4.0,1.2338237762451172
20753,0.0,0.90216064453125
20754,0.0,0.03687095642089844
20755,0.0,-0.5437965393066406
20756,0.0,-0.9470424652099609
20757,0.0,-1.1906356811523438
20758,0.0,-1.1986064910888672
20759,0.0,-0.9929656982421875
20760,0.0,-0.6453800201416016
20761,0.0,-0.30950355529785156
20762,0.0,-0.06149482727050781
20763,0.0,0.031650543212890625
20764,0.0,0.06341171264648438
20765,0.0,0.5138721466064453
20766,0.0,1.0296287536621094
20767,0.0,1.0638504028320312
20768,0.0,1.0366935729980469
20769,0.0,0.9557380676269531
20770,0.0,0.9587287902832031
20771,0.0,0.9521942138671875
20772,0.0,0.9600696563720703
20773,0.0,0.9289569854736328
20774,0.0,0.8828449249267578
20775,0.0,0.8225307464599609
20776,0.0,0.5678958892822266
20777,0.0,0.5092086791992188
20778,0.0,0.46254539489746094
20779,0.0,0.622802734375
20780,0.0,0.7646350860595703
20781,0.0,-0.09937858581542969
20782,0.0,-0.7868137359619141
20783,0.0,-1.3196449279785156
20784,0.0,-1.3969535827636719
20785,0.0,-1.156789779663086
20786,0.0,-0.9195728302001953
20787,4.0,-0.45813560485839844
20788,6.0,0.7905235290527344
20789,26.0,4.982701301574707
20790,40.0,15.825923919677734
20791,68.0,29.59067726135254
20792,36.0,41.347938537597656
20793,40.0,52.60728073120117
20794,36.0,63.64665222167969
20795,68.0,73.78791046142578
20796,114.0,84.10963439941406
20797,174.0,100.28010559082031
20798,160.0,136.25808715820312
20799,156.0,181.48141479492188
20800,224.0,204.89804077148438
20801,224.0,209.19290161132812
20802,294.0,213.70867919921875
20803,534.0,208.70211791992188
20804,820.0,197.95565795898438
20805,692.0,211.14501953125
20806,764.0,236.81793212890625
20807,904.0,280.51129150390625
20808,756.0,344.77764892578125
20809,1112.0,396.4726867675781
20810,1040.0,433.36553955078125
20811,1208.0,481.42877197265625
20812,1194.0,509.06903076171875
20813,1186.0,522.1236572265625
20814,1334.0,543.0762329101562
20815,1368.0,593.5872192382812
20816,1282.0,747.7068481445312
20817,1424.0,1000.2138061523438
20818,1348.0,1185.8955078125
20819,968.0,1215.8773193359375
20820,1260.0,1216.8385009765625
20821,1484.0,1218.7728271484375
20822,1420.0,1218.2664794921875
20823,1220.0,1215.4534912109375
20824,1524.0,1214.2943115234375
20825,1442.0,1229.5457763671875
20826,1314.0,1237.2637939453125
20827,1412.0,1238.3504638671875
20828,1348.0,1210.8228759765625
20829,1332.0,1110.6307373046875
20830,1092.0,1024.39013671875
20831,1192.0,944.7811279296875
20832,1106.0,874.5856323242188
20833,1030.0,826.42626953125
20834,870.0,777.74072265625
20835,854.0,718.216552734375
20836,238.0,651.6363525390625
20837,422.0,577.9915771484375
20838,220.0,477.7688293457031
20839,284.0,360.09002685546875
20840,154.0,231.81430053710938
20841,92.0,168.0718994140625
20842,74.0,111.49798583984375
20843,42.0,75.47943115234375
20844,52.0,50.0817756652832
20845,22.0,34.664066314697266
20846,4.0,22.93503189086914
20847,0.0,9.59393310546875
20848,0.0,2.0949134826660156
20849,0.0,0.2991371154785156
20850,0.0,-0.3069019317626953
20851,0.0,-0.5298366546630859
20852,0.0,-0.5997829437255859
20853,0.0,-0.6495742797851562
20854,0.0,-0.7696781158447266
20855,0.0,-0.7753162384033203
20856,0.0,-0.6601734161376953
20857,0.0,-0.5364227294921875
20858,0.0,-0.3446617126464844
20859,0.0,-0.16580772399902344
20860,0.0,-0.03890800476074219
20861,0.0,0.3355140686035156
20862,0.0,0.6785182952880859
20863,0.0,0.6639156341552734
20864,0.0,0.6477012634277344
20865,0.0,0.6460437774658203
20866,0.0,0.6391220092773438
20867,0.0,0.6396427154541016
20868,0.0,0.6231231689453125
20869,0.0,0.6994457244873047
20870,0.0,0.7481365203857422
20871,0.0,0.8260116577148438
20872,0.0,0.8633155822753906
20873,0.0,0.9458026885986328
20874,0.0,0.8430843353271484
20875,0.0,0.5343647003173828
20876,0.0,0.05278587341308594
20877,0.0,0.16592979431152344
20878,0.0,0.6348400115966797
20879,0.0,0.6867237091064453
20880,0.0,0.6482582092285156
20881,0.0,2.252340316772461
20882,4.0,7.524874687194824
20883,8.0,18.092529296875
20884,30.0,31.265239715576172
20885,38.0,43.90846633911133
20886,48.0,53.64030456542969
20887,54.0,60.82491683959961
20888,62.0,66.50271606445312
20889,66.0,72.3953628540039
20890,74.0,77.97441864013672
20891,80.0,83.41858673095703
20892,84.0,89.47185516357422
20893,100.0,99.81221008300781
20894,134.0,121.60281372070312
20895,198.0,166.80072021484375
20896,280.0,257.54534912109375
20897,384.0,373.1306457519531
20898,480.0,490.3539733886719
20899,572.0,600.59814453125
20900,668.0,729.5159301757812
20901,592.0,804.2321166992188
20902,868.0,876.9822387695312
20903,608.0,937.8465576171875
20904,268.0,980.8748168945312
20905,300.0,965.6790771484375
20906,204.0,983.0364379882812
20907,544.0,1023.9098510742188
20908,724.0,969.3804321289062
20909,260.0,801.5013427734375
20910,246.0,716.0464477539062
20911,342.0,720.2329711914062
20912,308.0,774.0787963867188
20913,548.0,793.3389282226562
20914,346.0,834.7451782226562
20915,974.0,959.3167724609375
20916,500.0,998.0064697265625
20917,292.0,1031.4188232421875
20918,404.0,1058.18017578125
20919,412.0,1066.908203125
20920,436.0,1048.24609375
20921,446.0,1045.243896484375
20922,476.0,1037.0491943359375
20923,612.0,1029.3692626953125
20924,712.0,1037.318115234375
20925,1182.0,1119.3865966796875
20926,1052.0,1123.4404296875
20927,564.0,1090.0982666015625
20928,696.0,1052.8875732421875
20929,770.0,993.1016235351562
20930,490.0,885.4129638671875
20931,720.0,766.4482421875
20932,678.0,694.9779052734375
20933,402.0,624.196044921875
20934,140.0,493.8699645996094
20935,112.0,390.2994079589844
20936,144.0,277.1139831542969
20937,162.0,197.05709838867188
20938,74.0,132.0577392578125
20939,68.0,85.37351989746094
20940,72.0,44.81864929199219
20941,56.0,28.960933685302734
20942,24.0,15.530733108520508
20943,0.0,4.574897766113281
20944,0.0,1.0372066497802734
20945,0.0,0.09955596923828125
20946,0.0,-0.20694541931152344
20947,0.0,-0.3408164978027344
20948,0.0,-0.35857200622558594
20949,0.0,-0.3843994140625
20950,0.0,-0.3876304626464844
20951,0.0,-0.3498039245605469
20952,0.0,-0.2526874542236328
20953,0.0,-0.28015708923339844
20954,0.0,-0.3950366973876953
20955,0.0,-0.4406414031982422
20956,0.0,-0.42136383056640625
20957,0.0,0.6215419769287109
20958,0.0,0.4891548156738281
20959,0.0,0.3449859619140625
20960,0.0,0.33362579345703125
20961,0.0,0.5623149871826172
20962,0.0,0.6087913513183594
20963,0.0,0.6104240417480469
20964,0.0,0.5800704956054688
20965,0.0,0.7328929901123047
20966,0.0,0.8154277801513672
20967,0.0,0.846405029296875
20968,0.0,0.8292980194091797
20969,0.0,0.9578666687011719
20970,0.0,1.2135200500488281
20971,0.0,1.5009002685546875
20972,0.0,1.7367019653320312
20973,0.0,2.5587081909179688
20974,0.0,3.665879249572754
20975,0.0,4.937806129455566
20976,0.0,5.913552284240723
20977,4.0,8.053428649902344
20978,6.0,11.956104278564453
20979,30.0,20.818735122680664
20980,52.0,34.227684020996094
20981,60.0,49.85505294799805
20982,72.0,64.3149642944336
20983,54.0,74.35738372802734
20984,74.0,81.06202697753906
20985,208.0,86.52546691894531
20986,122.0,91.07855987548828
20987,90.0,92.6676025390625
20988,172.0,97.75535583496094
20989,220.0,94.27503967285156
20990,96.0,92.82598876953125
20991,92.0,96.37202453613281
20992,206.0,102.35008239746094
20993,156.0,113.33168029785156
20994,174.0,144.86004638671875
20995,152.0,163.93341064453125
20996,124.0,169.55307006835938
20997,140.0,171.16787719726562
20998,104.0,175.69143676757812
20999,108.0,185.3917236328125
21000,108.0,206.87564086914062
21001,196.0,250.6614990234375
21002,324.0,320.0174865722656
21003,332.0,411.586181640625
21004,284.0,496.33551025390625
21005,332.0,657.4551391601562
21006,248.0,706.1090087890625
21007,296.0,725.1797485351562
21008,452.0,761.4163818359375
21009,576.0,816.7131958007812
21010,1244.0,866.043701171875
21011,1520.0,900.38671875
21012,962.0,931.6234741210938
21013,790.0,916.896240234375
21014,862.0,946.36328125
21015,626.0,989.1519165039062
21016,776.0,987.1289672851562
21017,314.0,1001.2916259765625
21018,34.0,1003.1946411132812
21019,32.0,983.8604736328125
21020,16.0,947.680908203125
21021,16.0,906.9926147460938
21022,38.0,889.0577392578125
21023,56.0,865.9509887695312
21024,84.0,794.4784545898438
21025,202.0,608.1224975585938
21026,452.0,432.68292236328125
21027,932.0,292.0994873046875
21028,424.0,225.93637084960938
21029,276.0,209.6292724609375
21030,52.0,196.40997314453125
21031,8.0,190.7828369140625
21032,26.0,172.3968505859375
21033,26.0,129.06190490722656
21034,48.0,96.6539077758789
21035,56.0,70.87373352050781
21036,52.0,48.47492218017578
21037,34.0,31.131160736083984
21038,24.0,13.996978759765625
21039,12.0,3.710451126098633
21040,2.0,0.7173061370849609
21041,0.0,0.1626911163330078
21042,0.0,-0.1608409881591797
21043,0.0,-0.4537200927734375
21044,0.0,-0.5714550018310547
21045,0.0,-0.46013832092285156
21046,0.0,-0.3154926300048828
21047,0.0,-0.11065292358398438
21048,0.0,0.2899322509765625
21049,0.0,0.5905609130859375
21050,0.0,0.7027168273925781
21051,0.0,0.7306118011474609
21052,0.0,0.7237796783447266
21053,0.0,0.1694011688232422
21054,0.0,0.019666671752929688
21055,0.0,-0.019609451293945312
21056,0.0,0.10063552856445312
21057,0.0,0.24684906005859375
21058,0.0,0.04884529113769531
21059,0.0,0.22414398193359375
21060,0.0,0.6419448852539062
21061,0.0,1.1818122863769531
21062,0.0,1.5688209533691406
21063,0.0,1.707925796508789
21064,0.0,1.8529796600341797
21065,0.0,2.1639232635498047
21066,0.0,2.452298164367676
21067,0.0,2.5810441970825195
21068,0.0,2.5448341369628906
21069,0.0,2.9385061264038086
21070,0.0,3.4624719619750977
21071,0.0,4.521285057067871
21072,0.0,6.423952102661133
21073,2.0,10.146291732788086
21074,6.0,15.026843070983887
21075,4.0,21.39006805419922
21076,28.0,31.0142822265625
21077,46.0,45.552955627441406
21078,54.0,64.85856628417969
21079,64.0,82.881591796875
21080,96.0,100.04151916503906
21081,144.0,108.64681243896484
21082,174.0,110.72911834716797
21083,186.0,124.99285888671875
21084,108.0,146.91763305664062
21085,88.0,173.10287475585938
21086,256.0,198.75161743164062
21087,292.0,222.6912841796875
21088,360.0,252.59432983398438
21089,316.0,306.4930114746094
21090,456.0,376.2344055175781
21091,472.0,427.2533264160156
21092,568.0,467.4992370605469
21093,378.0,481.2445068359375
21094,204.0,495.3468322753906
21095,690.0,511.7425537109375
21096,688.0,540.2503662109375
21097,874.0,579.7744750976562
21098,838.0,639.5064697265625
21099,948.0,722.3151245117188
21100,1220.0,849.2937622070312
21101,884.0,948.9940795898438
21102,1236.0,1023.129150390625
21103,1362.0,1061.5845947265625
21104,1118.0,1090.5858154296875
21105,742.0,1118.161376953125
21106,834.0,1160.81103515625
21107,910.0,1194.689208984375
21108,1122.0,1196.0399169921875
21109,1112.0,1190.201416015625
21110,1324.0,1178.137939453125
21111,1060.0,1159.8460693359375
21112,1230.0,1070.3677978515625
21113,1464.0,1044.8536376953125
21114,1166.0,1003.0103149414062
21115,1276.0,922.0272216796875
21116,1060.0,809.3280029296875
21117,864.0,719.0072631835938
21118,868.0,637.8030395507812
21119,736.0,537.7704467773438
21120,536.0,457.880859375
21121,550.0,429.134033203125
21122,722.0,403.7648010253906
21123,760.0,370.92755126953125
21124,768.0,318.6932067871094
21125,660.0,261.2074279785156
21126,420.0,219.7435302734375
21127,454.0,187.61935424804688
21128,238.0,145.4476776123047
21129,208.0,117.40931701660156
21130,160.0,93.60653686523438
21131,104.0,73.711181640625
21132,80.0,51.34949493408203
21133,40.0,33.26822280883789
21134,28.0,20.264657974243164
21135,10.0,8.020553588867188
21136,2.0,1.148345947265625
21137,0.0,-0.3211555480957031
21138,0.0,-0.6282138824462891
21139,0.0,-0.6983909606933594
21140,0.0,-0.7311897277832031
21141,0.0,-0.7608470916748047
21142,0.0,-0.8215084075927734
21143,0.0,-0.7926273345947266
21144,0.0,-0.7225456237792969
21145,0.0,-0.6119613647460938
21146,0.0,-0.5427532196044922
21147,0.0,-0.5032920837402344
21148,0.0,-0.5064373016357422
21149,0.0,-1.4054317474365234
21150,0.0,-0.541961669921875
21151,0.0,-0.5209598541259766
21152,0.0,-0.47936439514160156
21153,0.0,-0.3989067077636719
21154,0.0,-0.42119598388671875
21155,0.0,-0.45940399169921875
21156,0.0,-0.4546794891357422
21157,0.0,-0.4414787292480469
21158,0.0,-0.3243980407714844
21159,0.0,-0.17949867248535156
21160,0.0,-0.01245880126953125
21161,0.0,0.12331771850585938
21162,0.0,0.25304412841796875
21163,0.0,0.3536243438720703
21164,0.0,0.5056877136230469
21165,0.0,1.0100822448730469
21166,0.0,1.7389888763427734
21167,0.0,2.5416641235351562
21168,0.0,3.7106447219848633
21169,0.0,6.555009841918945
21170,4.0,10.471965789794922
21171,8.0,15.502067565917969
21172,8.0,22.41607666015625
21173,28.0,34.84422302246094
21174,32.0,53.062259674072266
21175,60.0,70.97323608398438
21176,80.0,87.72138977050781
21177,84.0,105.19213104248047
21178,104.0,125.08209991455078
21179,92.0,144.19808959960938
21180,106.0,163.86322021484375
21181,128.0,182.9273681640625
21182,146.0,205.961669921875
21183,174.0,238.02194213867188
21184,238.0,286.5069580078125
21185,278.0,318.71875
21186,356.0,353.1338195800781
21187,362.0,390.4041442871094
21188,716.0,447.8228759765625
21189,640.0,499.3199768066406
21190,796.0,586.3757934570312
21191,860.0,722.1258544921875
21192,1026.0,821.7062377929688
21193,1102.0,860.789306640625
21194,1108.0,880.3180541992188
21195,1138.0,898.9766235351562
21196,1050.0,883.8750610351562
21197,938.0,831.3427734375
21198,850.0,841.9268188476562
21199,570.0,963.6884155273438
21200,630.0,997.1669921875
21201,1168.0,1030.72021484375
21202,1268.0,1052.6505126953125
21203,1236.0,1075.022216796875
21204,792.0,1104.3558349609375
21205,778.0,1113.2235107421875
21206,1060.0,1138.15380859375
21207,1374.0,1208.0843505859375
21208,1050.0,1196.8902587890625
21209,1270.0,1187.1864013671875
21210,1108.0,1087.1251220703125
21211,716.0,1042.0889892578125
21212,936.0,996.1250610351562
21213,680.0,975.9910278320312
21214,858.0,938.9752197265625
21215,1050.0,901.6981201171875
21216,1000.0,857.6358642578125
21217,826.0,833.8421630859375
21218,698.0,809.2691650390625
21219,744.0,768.9541625976562
21220,606.0,701.7581787109375
21221,630.0,643.9297485351562
21222,536.0,558.42822265625
21223,430.0,459.51715087890625
21224,328.0,357.60784912109375
21225,246.0,260.3619384765625
21226,178.0,160.26156616210938
21227,118.0,100.11566162109375
21228,72.0,62.47575759887695
21229,44.0,39.798179626464844
21230,28.0,18.253942489624023
21231,20.0,4.864516258239746
21232,8.0,1.441457748413086
21233,4.0,0.6104011535644531
21234,0.0,0.4513072967529297
21235,0.0,0.40274810791015625
21236,0.0,0.4087677001953125
21237,0.0,0.37204551696777344
21238,0.0,0.39272308349609375
21239,0.0,0.3968544006347656
21240,0.0,0.4083709716796875
21241,0.0,0.38642311096191406
21242,0.0,0.41384315490722656
21243,0.0,0.43044090270996094
21244,0.0,0.4488563537597656
21245,0.0,0.7542018890380859
21246,0.0,0.6600265502929688
21247,0.0,0.4260272979736328
21248,0.0,0.22693443298339844
21249,0.0,0.2417163848876953
21250,0.0,-0.010204315185546875
21251,0.0,-0.1844806671142578
21252,0.0,-0.24847030639648438
21253,0.0,-0.1454315185546875
21254,0.0,-0.08614158630371094
21255,0.0,-0.07060432434082031
21256,0.0,-0.08393096923828125
21257,0.0,-0.06817817687988281
21258,0.0,-0.0277557373046875
21259,0.0,0.05747413635253906
21260,0.0,0.1896800994873047
21261,0.0,0.7204818725585938
21262,0.0,1.1846332550048828
21263,0.0,1.4755306243896484
21264,0.0,1.3657150268554688
21265,0.0,2.1590003967285156
21266,2.0,5.619952201843262
21267,6.0,14.662269592285156
21268,26.0,26.12848663330078
21269,50.0,41.505470275878906
21270,38.0,58.9256591796875
21271,52.0,73.3131103515625
21272,50.0,86.50540161132812
21273,74.0,99.56730651855469
21274,132.0,112.74295806884766
21275,218.0,125.67345428466797
21276,202.0,138.7600860595703
21277,212.0,158.03555297851562
21278,222.0,179.66192626953125
21279,220.0,208.75387573242188
21280,290.0,273.1612548828125
21281,428.0,344.4215393066406
21282,476.0,425.5132141113281
21283,568.0,516.4095458984375
21284,584.0,629.6920166015625
21285,506.0,708.2500610351562
21286,526.0,765.7771606445312
