timestamp,actual,predicted
18708,1608.0,1573.1494140625
18709,1445.0,1543.4425048828125
18710,1486.0,1460.31884765625
18711,1144.0,1285.904541015625
18712,1435.0,1100.8046875
18713,867.0,910.10302734375
18714,1108.0,810.275146484375
18715,817.0,784.3218383789062
18716,1021.0,805.845947265625
18717,1035.0,714.7374877929688
18718,585.0,572.3692626953125
18719,834.0,466.7412109375
18720,771.0,396.4096374511719
18721,421.0,340.33154296875
18722,274.0,314.9699401855469
18723,441.0,295.3680419921875
18724,271.0,286.9781799316406
18725,213.0,283.635009765625
18726,234.0,262.94097900390625
18727,174.0,236.19802856445312
18728,251.0,201.42550659179688
18729,206.0,172.09890747070312
18730,188.0,137.07102966308594
18731,130.0,97.9155502319336
18732,82.0,57.284141540527344
18733,44.0,32.445579528808594
18734,18.0,16.159515380859375
18735,2.0,5.518184661865234
18736,0.0,2.536273956298828
18737,0.0,1.792022705078125
18738,0.0,1.2525081634521484
18739,0.0,1.1533126831054688
18740,0.0,1.03094482421875
18741,0.0,0.9658603668212891
18742,0.0,0.9978199005126953
18743,0.0,0.9689750671386719
18744,0.0,0.9844245910644531
18745,0.0,0.8962364196777344
18746,0.0,0.9271068572998047
18747,0.0,1.278604507446289
18748,0.0,1.7572708129882812
18749,0.0,1.0569686889648438
18750,0.0,2.4751968383789062
18751,0.0,2.5031299591064453
18752,0.0,2.3134765625
18753,0.0,1.621591567993164
18754,0.0,1.1546173095703125
18755,0.0,1.048910140991211
18756,0.0,0.9795608520507812
18757,0.0,0.7968368530273438
18758,0.0,0.6144809722900391
18759,0.0,0.36997222900390625
18760,0.0,0.16449546813964844
18761,0.0,-0.484283447265625
18762,0.0,0.6051864624023438
18763,0.0,1.858743667602539
18764,0.0,2.8655223846435547
18765,0.0,4.095985412597656
18766,0.0,4.102396011352539
18767,0.0,3.983875274658203
18768,0.0,4.072969436645508
18769,0.0,4.430978775024414
18770,1.0,4.855804443359375
18771,7.0,5.9113006591796875
18772,6.0,9.13283920288086
18773,13.0,16.26188087463379
18774,35.0,34.32730484008789
18775,56.0,69.30587005615234
18776,86.0,105.91191101074219
18777,151.0,131.7671661376953
18778,175.0,152.01681518554688
18779,309.0,184.77113342285156
18780,520.0,245.70135498046875
18781,337.0,361.18670654296875
18782,355.0,595.792724609375
18783,1011.0,766.4647827148438
18784,1233.0,811.6739501953125
18785,1096.0,850.541015625
18786,915.0,859.7706298828125
18787,723.0,871.5563354492188
18788,883.0,906.0891723632812
18789,1430.0,921.8853759765625
18790,1017.0,971.2655639648438
18791,1541.0,1002.03759765625
18792,1148.0,938.527099609375
18793,1843.0,862.539794921875
18794,1417.0,821.5475463867188
18795,1575.0,815.1751098632812
18796,1509.0,833.574462890625
18797,1830.0,927.568115234375
18798,1645.0,1021.40380859375
18799,1504.0,1095.60986328125
18800,2054.0,1095.1832275390625
18801,2088.0,1003.40478515625
18802,1809.0,927.46142578125
18803,1846.0,876.9053955078125
18804,1853.0,808.33154296875
18805,1366.0,739.8758544921875
18806,1533.0,745.5201416015625
18807,1113.0,762.239990234375
18808,1704.0,781.3267211914062
18809,1925.0,821.6597900390625
18810,1121.0,839.2705078125
18811,841.0,864.4600219726562
18812,1136.0,848.2437133789062
18813,706.0,774.1373291015625
18814,965.0,736.2487182617188
18815,1069.0,752.20361328125
18816,757.0,755.1229248046875
18817,581.0,717.1450805664062
18818,784.0,654.9481201171875
18819,1147.0,580.0658569335938
18820,560.0,469.6288757324219
18821,778.0,455.66796875
18822,784.0,408.88970947265625
18823,506.0,311.1809997558594
18824,323.0,238.21188354492188
18825,206.0,161.52706909179688
18826,178.0,112.16157531738281
18827,142.0,77.3798828125
18828,101.0,45.567527770996094
18829,53.0,26.72356605529785
18830,18.0,14.683247566223145
18831,5.0,4.542264938354492
18832,0.0,0.1470050811767578
18833,0.0,-0.7373256683349609
18834,0.0,-1.1751480102539062
18835,0.0,-1.2882881164550781
18836,0.0,-1.3777542114257812
18837,0.0,-1.2843589782714844
18838,0.0,-1.2660140991210938
18839,0.0,-1.1727046966552734
18840,0.0,-1.0419883728027344
18841,0.0,-0.8761692047119141
18842,0.0,-0.6786861419677734
18843,0.0,-0.4836711883544922
18844,0.0,-0.2938346862792969
18845,0.0,1.5837020874023438
18846,0.0,1.4988594055175781
18847,0.0,1.7651653289794922
18848,0.0,1.8854942321777344
18849,0.0,2.0304927825927734
18850,0.0,1.9556140899658203
18851,0.0,1.6856269836425781
18852,0.0,1.354360580444336
18853,0.0,0.9421615600585938
18854,0.0,0.8843250274658203
18855,0.0,0.83758544921875
18856,0.0,0.546142578125
18857,0.0,0.038333892822265625
18858,0.0,0.4114971160888672
18859,0.0,0.12244224548339844
18860,0.0,-0.11649513244628906
18861,0.0,-0.7284145355224609
18862,0.0,-0.9831809997558594
18863,0.0,-1.4277629852294922
18864,0.0,-1.417440414428711
18865,1.0,4.11180305480957
18866,4.0,40.01468276977539
18867,65.0,118.4384536743164
18868,213.0,205.61358642578125
18869,360.0,363.2616271972656
18870,362.0,482.6567077636719
18871,280.0,560.661376953125
18872,673.0,623.0089721679688
18873,703.0,687.2455444335938
18874,782.0,748.2583618164062
18875,851.0,796.239990234375
18876,882.0,839.316162109375
18877,889.0,887.0830688476562
18878,957.0,947.3045043945312
18879,996.0,1002.302734375
18880,1087.0,1080.632080078125
18881,1152.0,1159.1041259765625
18882,1307.0,1213.6075439453125
18883,1385.0,1294.1026611328125
18884,1510.0,1397.851318359375
18885,1629.0,1445.3341064453125
18886,1706.0,1479.7491455078125
18887,1875.0,1504.5054931640625
18888,1651.0,1534.3812255859375
18889,1598.0,1538.901123046875
18890,1398.0,1535.465087890625
18891,1726.0,1544.0914306640625
18892,2075.0,1581.370849609375
18893,1992.0,1606.7261962890625
18894,1952.0,1590.864501953125
18895,1788.0,1587.588623046875
18896,1936.0,1592.046142578125
18897,1865.0,1614.041259765625
18898,1831.0,1635.0047607421875
18899,1910.0,1640.1932373046875
18900,1852.0,1632.053955078125
18901,1747.0,1598.5260009765625
18902,1789.0,1574.8829345703125
18903,1628.0,1585.7818603515625
18904,1713.0,1572.0877685546875
18905,1654.0,1571.44384765625
18906,1647.0,1544.636962890625
18907,1556.0,1448.9215087890625
18908,1468.0,1327.030029296875
18909,1451.0,1272.76318359375
18910,1378.0,1193.442138671875
18911,1294.0,1116.0035400390625
18912,1211.0,1043.79150390625
18913,1134.0,980.114013671875
18914,1025.0,839.0431518554688
18915,935.0,745.900146484375
18916,816.0,671.1192626953125
18917,715.0,611.49609375
18918,596.0,502.0101013183594
18919,484.0,397.786865234375
18920,369.0,273.90875244140625
18921,274.0,219.11672973632812
18922,195.0,178.59129333496094
18923,135.0,142.25936889648438
18924,83.0,94.57475280761719
18925,50.0,56.439796447753906
18926,16.0,29.629512786865234
18927,6.0,14.891846656799316
18928,0.0,3.643392562866211
18929,0.0,0.9497585296630859
18930,0.0,0.061176300048828125
18931,0.0,-0.16960716247558594
18932,0.0,-0.17330360412597656
18933,0.0,-0.10927200317382812
18934,0.0,-0.08277511596679688
18935,0.0,0.12083244323730469
18936,0.0,0.32312583923339844
18937,0.0,0.5310573577880859
18938,0.0,0.5625457763671875
18939,0.0,0.5937671661376953
18940,0.0,0.5413837432861328
18941,0.0,1.1476268768310547
18942,0.0,2.091287612915039
18943,0.0,2.4375858306884766
18944,0.0,2.6417789459228516
18945,0.0,3.161205291748047
18946,0.0,3.3261051177978516
18947,0.0,3.3221874237060547
18948,0.0,3.1873035430908203
18949,0.0,3.5268192291259766
18950,0.0,3.3280258178710938
18951,0.0,3.0464038848876953
18952,0.0,2.5541019439697266
18953,0.0,2.760547637939453
18954,0.0,2.7220592498779297
18955,0.0,2.682445526123047
18956,0.0,2.693004608154297
18957,0.0,3.2544898986816406
18958,0.0,3.5527114868164062
18959,0.0,3.7621231079101562
18960,0.0,3.9490909576416016
18961,0.0,5.232574462890625
18962,0.0,6.321189880371094
18963,1.0,8.074642181396484
18964,3.0,13.04238224029541
18965,15.0,31.047679901123047
18966,35.0,82.24949645996094
18967,89.0,148.12890625
18968,144.0,176.58279418945312
18969,210.0,215.096923828125
18970,258.0,254.50340270996094
18971,284.0,292.1043701171875
18972,334.0,329.4397888183594
18973,417.0,369.28411865234375
18974,456.0,419.8580627441406
18975,530.0,471.7276611328125
18976,618.0,537.0792846679688
18977,686.0,713.9365844726562
18978,675.0,817.0314331054688
18979,770.0,874.9645385742188
18980,906.0,956.5532836914062
18981,1089.0,1065.5352783203125
18982,1164.0,1202.548583984375
18983,1134.0,1333.19384765625
18984,1142.0,1433.648193359375
18985,1214.0,1447.1812744140625
18986,1227.0,1414.7403564453125
18987,1240.0,1374.022705078125
18988,1317.0,1329.4661865234375
18989,1439.0,1196.048583984375
18990,1553.0,1145.0845947265625
18991,1942.0,1135.119384765625
18992,1784.0,1174.465576171875
18993,2050.0,1126.2225341796875
18994,1975.0,1008.118896484375
18995,481.0,935.1009521484375
18996,230.0,901.3868408203125
18997,292.0,1100.9840087890625
18998,494.0,1300.498291015625
18999,718.0,1400.6136474609375
19000,861.0,1389.35693359375
19001,958.0,1373.8541259765625
19002,1052.0,1355.2796630859375
19003,1245.0,1324.14208984375
19004,1094.0,1245.04638671875
19005,754.0,1207.2288818359375
19006,618.0,1154.864501953125
19007,925.0,1110.4364013671875
19008,649.0,1044.9814453125
19009,783.0,919.4318237304688
19010,465.0,791.3276977539062
19011,401.0,626.9926147460938
19012,522.0,487.0577697753906
19013,342.0,386.47552490234375
19014,444.0,314.8231506347656
19015,372.0,245.26353454589844
19016,241.0,164.54563903808594
19017,207.0,120.77904510498047
19018,152.0,85.59124755859375
19019,105.0,55.64787292480469
19020,49.0,27.651750564575195
19021,24.0,14.619168281555176
19022,2.0,3.482452392578125
19023,1.0,-1.6964225769042969
19024,0.0,-3.2445945739746094
19025,0.0,-3.2008495330810547
19026,0.0,-3.103984832763672
19027,0.0,-2.6798839569091797
19028,0.0,-2.2340259552001953
19029,0.0,-1.7234878540039062
19030,0.0,-1.631479263305664
19031,0.0,-1.595327377319336
19032,0.0,-1.6699485778808594
19033,0.0,-1.7535362243652344
19034,0.0,-1.4914474487304688
19035,0.0,-1.2862396240234375
19036,0.0,-1.095947265625
19037,0.0,0.4391822814941406
19038,0.0,1.4268016815185547
19039,0.0,1.650247573852539
19040,0.0,1.7421283721923828
19041,0.0,1.7835044860839844
19042,0.0,1.7272510528564453
19043,0.0,1.5564861297607422
19044,0.0,1.4102764129638672
19045,0.0,1.357248306274414
19046,0.0,1.2534751892089844
19047,0.0,1.0188980102539062
19048,0.0,0.6486606597900391
19049,0.0,0.544830322265625
19050,0.0,0.4972496032714844
19051,0.0,0.2029399871826172
19052,0.0,-0.17495346069335938
19053,0.0,0.2524871826171875
19054,0.0,0.9858894348144531
19055,0.0,1.9915142059326172
19056,0.0,3.035745620727539
19057,1.0,5.418390274047852
19058,5.0,7.535549163818359
19059,76.0,11.615377426147461
19060,191.0,22.982927322387695
19061,278.0,46.788795471191406
19062,329.0,103.76181030273438
19063,378.0,181.08815002441406
19064,532.0,255.9227752685547
19065,685.0,312.2415466308594
19066,678.0,377.0138854980469
19067,545.0,461.1622619628906
19068,700.0,624.2614135742188
19069,812.0,733.6806640625
19070,891.0,810.46484375
19071,1084.0,864.4384155273438
19072,1167.0,918.9694213867188
19073,1290.0,945.6273803710938
19074,1380.0,974.5344848632812
19075,1121.0,1007.0052490234375
19076,1080.0,1052.680908203125
19077,803.0,1089.035400390625
19078,945.0,1118.97021484375
19079,1432.0,1185.014892578125
19080,1869.0,1314.5274658203125
19081,1768.0,1394.782958984375
19082,1634.0,1441.0194091796875
19083,1619.0,1464.8756103515625
19084,1476.0,1474.2716064453125
19085,1679.0,1486.779052734375
19086,1320.0,1493.404541015625
19087,1762.0,1487.0560302734375
19088,1330.0,1468.98583984375
19089,1550.0,1473.82275390625
19090,1543.0,1475.462158203125
19091,1488.0,1457.7501220703125
19092,1256.0,1418.2755126953125
19093,1617.0,1351.48583984375
19094,1628.0,1125.214111328125
19095,1776.0,915.9790649414062
19096,1260.0,813.1021118164062
19097,1392.0,774.6393432617188
19098,817.0,801.9750366210938
19099,953.0,909.5202026367188
19100,672.0,971.1275024414062
19101,986.0,978.91455078125
19102,556.0,952.5435180664062
19103,910.0,894.8099975585938
19104,597.0,828.598388671875
19105,457.0,757.5404663085938
19106,466.0,732.1722412109375
19107,712.0,673.3883056640625
19108,443.0,592.6710815429688
19109,482.0,516.9976806640625
19110,502.0,358.3557434082031
19111,340.0,309.22698974609375
19112,332.0,264.2370910644531
19113,318.0,229.37210083007812
19114,244.0,195.01943969726562
19115,154.0,153.91148376464844
19116,104.0,103.71114349365234
19117,60.0,64.30323791503906
19118,30.0,27.75802993774414
19119,8.0,11.188730239868164
19120,1.0,4.246158599853516
19121,0.0,2.856761932373047
19122,0.0,2.391347885131836
19123,0.0,2.1113147735595703
19124,0.0,1.8609733581542969
19125,0.0,1.640066146850586
19126,0.0,1.5670833587646484
19127,0.0,1.5695514678955078
19128,0.0,1.6044445037841797
19129,0.0,1.5626678466796875
19130,0.0,1.6873931884765625
19131,0.0,1.8165531158447266
19132,0.0,1.8793926239013672
19133,0.0,2.0485153198242188
19134,0.0,1.6453895568847656
19135,0.0,1.0087509155273438
19136,0.0,0.9685173034667969
19137,0.0,0.7275600433349609
19138,0.0,0.6345386505126953
19139,0.0,0.36229515075683594
19140,0.0,0.1645660400390625
19141,0.0,-0.24971580505371094
19142,0.0,-0.2644786834716797
19143,0.0,-0.4582557678222656
19144,0.0,-0.6050624847412109
19145,0.0,-0.9567279815673828
19146,0.0,-0.5701313018798828
19147,0.0,-0.7962970733642578
19148,0.0,-0.9366092681884766
19149,0.0,-1.304819107055664
19150,0.0,-1.1622390747070312
19151,0.0,-1.2695369720458984
19152,0.0,-0.5367832183837891
19153,0.0,4.3465118408203125
19154,3.0,20.773466110229492
19155,102.0,75.33646392822266
19156,276.0,207.69656372070312
19157,431.0,354.38824462890625
19158,543.0,485.5419006347656
19159,638.0,578.4618530273438
19160,714.0,669.10791015625
19161,770.0,754.4721069335938
19162,813.0,816.03515625
19163,844.0,860.276123046875
19164,870.0,910.7382202148438
19165,889.0,961.5108642578125
19166,929.0,1007.5153198242188
19167,985.0,1050.640625
19168,1071.0,1106.903564453125
19169,1169.0,1162.278564453125
19170,1259.0,1224.877197265625
19171,1349.0,1267.12744140625
19172,1431.0,1368.2523193359375
19173,1505.0,1414.4390869140625
19174,1580.0,1459.6959228515625
19175,1635.0,1495.5106201171875
19176,1687.0,1531.363525390625
19177,1731.0,1568.406005859375
19178,1775.0,1594.9859619140625
19179,1654.0,1595.3231201171875
19180,1292.0,1593.746826171875
19181,1909.0,1592.0870361328125
19182,1677.0,1588.10595703125
19183,1520.0,1587.1015625
19184,1027.0,1586.1126708984375
19185,732.0,1585.709716796875
19186,1577.0,1573.9610595703125
19187,1354.0,1545.5704345703125
19188,1749.0,1546.992919921875
19189,862.0,1512.41357421875
19190,956.0,1485.9788818359375
19191,1871.0,1471.58935546875
19192,830.0,1461.791015625
19193,646.0,1449.344970703125
19194,897.0,1437.0325927734375
19195,1705.0,1434.860595703125
19196,1073.0,1440.267333984375
19197,652.0,1418.4007568359375
19198,1543.0,1377.1094970703125
19199,709.0,1317.283203125
19200,541.0,1259.078857421875
19201,741.0,1202.682861328125
19202,775.0,1096.910400390625
19203,420.0,884.9412231445312
19204,918.0,696.5090942382812
19205,702.0,549.7940673828125
19206,614.0,460.2462158203125
19207,552.0,415.3290710449219
19208,384.0,372.4116516113281
19209,283.0,303.6977844238281
19210,201.0,238.03807067871094
19211,136.0,180.59860229492188
19212,86.0,112.74555206298828
19213,48.0,56.03887176513672
19214,21.0,23.85836410522461
19215,4.0,8.301593780517578
19216,0.0,0.861328125
19217,0.0,0.12216377258300781
19218,0.0,-0.05137443542480469
19219,0.0,-0.10216140747070312
19220,0.0,-0.1378612518310547
19221,0.0,-0.12671661376953125
19222,0.0,-0.15251922607421875
19223,0.0,-0.12279129028320312
19224,0.0,-0.10373115539550781
19225,0.0,-0.12181663513183594
19226,0.0,-0.01993560791015625
19227,0.0,0.0261688232421875
19228,0.0,0.10510444641113281
19229,0.0,0.21556663513183594
19230,0.0,1.2691707611083984
19231,0.0,2.2952117919921875
19232,0.0,2.409564971923828
19233,0.0,1.6235179901123047
19234,0.0,1.2364826202392578
19235,0.0,1.1148548126220703
19236,0.0,1.0818843841552734
19237,0.0,1.2793598175048828
19238,0.0,0.7280330657958984
19239,0.0,0.2635498046875
19240,0.0,0.41291046142578125
19241,0.0,0.5767421722412109
19242,0.0,1.5120124816894531
19243,0.0,1.8193168640136719
19244,0.0,1.7912826538085938
19245,0.0,2.455608367919922
19246,0.0,2.9718475341796875
19247,0.0,3.692333221435547
19248,0.0,4.191280364990234
19249,0.0,7.976930618286133
19250,2.0,16.0019588470459
19251,6.0,41.38325500488281
19252,90.0,103.0316162109375
19253,445.0,233.1607666015625
19254,134.0,325.7664794921875
19255,146.0,387.13787841796875
19256,180.0,476.2995910644531
19257,224.0,565.1976318359375
19258,268.0,626.7006225585938
19259,359.0,660.1741333007812
19260,472.0,672.4349365234375
19261,832.0,665.649658203125
19262,939.0,688.0576171875
19263,998.0,734.491455078125
19264,1071.0,845.2294311523438
19265,1149.0,1008.2864990234375
19266,1310.0,1155.427490234375
19267,1333.0,1251.591796875
19268,1222.0,1331.53955078125
19269,1510.0,1399.4005126953125
19270,1556.0,1484.6209716796875
19271,1561.0,1556.1575927734375
19272,1720.0,1613.83251953125
19273,1784.0,1639.1903076171875
19274,1844.0,1643.4342041015625
19275,1451.0,1644.69921875
19276,1458.0,1645.3123779296875
19277,2157.0,1645.446533203125
19278,1881.0,1645.520751953125
19279,1900.0,1645.552734375
19280,1910.0,1645.5518798828125
19281,2046.0,1645.3621826171875
19282,1707.0,1644.8824462890625
19283,1671.0,1642.7637939453125
19284,1004.0,1640.1593017578125
19285,1146.0,1635.50537109375
19286,1395.0,1626.1365966796875
19287,1264.0,1569.589111328125
19288,1003.0,1502.995849609375
19289,1065.0,1353.9019775390625
19290,934.0,1154.67578125
19291,1153.0,938.3749389648438
19292,1156.0,848.4418334960938
19293,1217.0,801.4240112304688
19294,1559.0,757.8169555664062
19295,1330.0,722.4246826171875
19296,1010.0,673.54052734375
19297,719.0,630.3670654296875
19298,565.0,593.9705200195312
19299,609.0,537.1846313476562
19300,842.0,431.3381652832031
19301,727.0,357.6304931640625
19302,593.0,314.29486083984375
19303,483.0,272.7058410644531
19304,346.0,236.8599395751953
19305,272.0,203.2958526611328
19306,171.0,169.63027954101562
19307,155.0,134.3892059326172
19308,110.0,91.96833038330078
19309,63.0,58.92931365966797
19310,27.0,30.782323837280273
19311,1.0,14.310136795043945
19312,0.0,5.284904479980469
19313,0.0,3.519136428833008
19314,0.0,3.038419723510742
19315,0.0,3.044300079345703
19316,0.0,2.8329601287841797
19317,0.0,2.465951919555664
19318,0.0,2.3169116973876953
19319,0.0,2.2453250885009766
19320,0.0,2.2801551818847656
19321,0.0,2.188810348510742
19322,0.0,2.3380165100097656
19323,0.0,2.467191696166992
19324,0.0,2.5796279907226562
19325,0.0,0.8093204498291016
19326,0.0,0.5767059326171875
19327,0.0,0.2184906005859375
19328,0.0,-0.06658744812011719
19329,0.0,-0.4723701477050781
19330,0.0,-0.8062896728515625
19331,0.0,-1.0528831481933594
19332,0.0,-1.1967830657958984
19333,0.0,-1.4680900573730469
19334,0.0,-1.4632530212402344
19335,0.0,-1.3726119995117188
19336,0.0,-1.3593635559082031
19337,0.0,-1.606729507446289
19338,0.0,-1.1823387145996094
19339,0.0,-0.8522987365722656
19340,0.0,-0.2388477325439453
19341,0.0,0.2672576904296875
19342,0.0,1.8077812194824219
19343,0.0,3.6808395385742188
19344,0.0,10.556899070739746
19345,1.0,21.341596603393555
19346,6.0,41.71507263183594
19347,147.0,80.64830780029297
19348,311.0,106.66059112548828
19349,470.0,153.6485137939453
19350,577.0,214.46507263183594
19351,642.0,277.3829650878906
19352,691.0,328.5595397949219
19353,710.0,389.15301513671875
19354,801.0,479.9415283203125
19355,825.0,602.1239013671875
19356,875.0,722.9049072265625
19357,889.0,833.3619384765625
19358,926.0,939.1864624023438
19359,978.0,1013.43798828125
19360,1059.0,1069.615966796875
19361,1115.0,1122.2706298828125
19362,1242.0,1221.3157958984375
19363,1225.0,1280.1627197265625
19364,1614.0,1361.2327880859375
19365,1701.0,1416.9114990234375
19366,1705.0,1457.8609619140625
19367,1454.0,1501.1956787109375
19368,1774.0,1561.1124267578125
19369,1826.0,1599.234375
19370,1910.0,1627.135009765625
19371,1939.0,1638.81298828125
19372,1623.0,1643.857421875
19373,1879.0,1645.0289306640625
19374,1533.0,1645.343017578125
19375,1363.0,1645.3179931640625
19376,2033.0,1644.9002685546875
19377,1532.0,1641.579345703125
19378,1572.0,1627.150634765625
19379,1814.0,1614.7208251953125
19380,1601.0,1608.5059814453125
19381,1773.0,1569.05078125
19382,1685.0,1512.6119384765625
19383,1684.0,1473.034423828125
19384,1635.0,1460.067138671875
19385,1450.0,1449.6202392578125
19386,1518.0,1453.7205810546875
19387,1546.0,1455.0101318359375
19388,1610.0,1443.8988037109375
19389,1509.0,1425.6451416015625
19390,498.0,1396.0491943359375
19391,932.0,1367.35205078125
19392,966.0,1339.5948486328125
19393,506.0,1302.6976318359375
19394,484.0,1219.62060546875
19395,504.0,1102.24609375
19396,636.0,959.5291748046875
19397,833.0,852.5361938476562
19398,367.0,737.681640625
19399,401.0,573.5507202148438
19400,331.0,392.6250305175781
19401,245.0,286.0863952636719
19402,187.0,220.41651916503906
19403,137.0,170.2209014892578
19404,94.0,124.09921264648438
19405,50.0,87.26939392089844
19406,15.0,48.855445861816406
19407,3.0,23.973800659179688
19408,0.0,7.25604248046875
19409,0.0,3.1738128662109375
19410,0.0,1.7760181427001953
19411,0.0,1.2467594146728516
19412,0.0,0.9062786102294922
19413,0.0,0.6538791656494141
19414,0.0,0.6027584075927734
19415,0.0,0.4944801330566406
19416,0.0,0.4830207824707031
19417,0.0,0.3822021484375
19418,0.0,0.5074405670166016
19419,0.0,0.4569873809814453
19420,0.0,0.45314598083496094
19421,0.0,-0.33728790283203125
19422,0.0,0.6796836853027344
19423,0.0,0.2539100646972656
19424,0.0,0.2955303192138672
19425,0.0,-0.07326698303222656
19426,0.0,-0.16388702392578125
19427,0.0,-0.27298545837402344
19428,0.0,-0.4530677795410156
19429,0.0,-1.0506610870361328
19430,0.0,-1.1597042083740234
19431,0.0,-1.6288528442382812
19432,0.0,-1.9027137756347656
19433,0.0,-2.621185302734375
19434,0.0,-2.7474117279052734
19435,0.0,-3.433544158935547
19436,0.0,-3.7009944915771484
19437,0.0,-1.2130260467529297
19438,0.0,2.6167240142822266
19439,0.0,6.779542922973633
19440,0.0,12.970917701721191
19441,2.0,33.246280670166016
19442,20.0,68.41800689697266
19443,183.0,156.3140106201172
19444,362.0,271.9279479980469
19445,507.0,403.7270202636719
19446,617.0,520.2894897460938
19447,676.0,611.6994018554688
19448,759.0,692.1315307617188
19449,792.0,770.4901123046875
19450,856.0,827.6751708984375
19451,878.0,876.7720947265625
19452,907.0,933.9169921875
19453,926.0,978.3955078125
19454,964.0,1028.3104248046875
19455,1043.0,1083.9404296875
19456,1108.0,1158.39794921875
19457,1209.0,1255.098388671875
19458,1304.0,1311.1409912109375
19459,1393.0,1378.2586669921875
19460,1475.0,1468.5081787109375
19461,1535.0,1524.6175537109375
19462,1599.0,1583.48388671875
19463,1668.0,1617.4315185546875
19464,1722.0,1636.0302734375
19465,1763.0,1640.3037109375
19466,1795.0,1642.498779296875
19467,1818.0,1643.87939453125
19468,1842.0,1644.8077392578125
19469,1860.0,1645.1527099609375
19470,1859.0,1645.34521484375
19471,1848.0,1645.4798583984375
19472,1851.0,1645.598876953125
19473,1850.0,1645.628173828125
19474,1831.0,1645.6419677734375
19475,1797.0,1645.6478271484375
19476,1786.0,1645.6524658203125
19477,1746.0,1645.633056640625
19478,1719.0,1645.593505859375
19479,1675.0,1645.5113525390625
19480,1635.0,1645.2689208984375
19481,1597.0,1644.7987060546875
19482,1548.0,1613.60205078125
19483,1528.0,1474.6385498046875
19484,1477.0,1450.543212890625
19485,1403.0,1411.7923583984375
19486,1336.0,1368.642822265625
19487,1263.0,1301.2037353515625
19488,1196.0,1191.0750732421875
19489,1098.0,1074.35693359375
19490,1002.0,928.2711791992188
19491,893.0,799.12646484375
19492,808.0,687.3438110351562
19493,713.0,611.1678466796875
19494,601.0,527.2724609375
19495,493.0,445.8298645019531
19496,383.0,361.0460510253906
19497,293.0,286.6500244140625
19498,213.0,221.8202667236328
19499,150.0,165.26380920410156
19500,103.0,107.32360076904297
19501,63.0,77.41195678710938
19502,37.0,50.81877517700195
19503,12.0,28.701213836669922
19504,1.0,9.12852668762207
19505,0.0,3.554628372192383
19506,0.0,1.9887332916259766
19507,0.0,1.4463272094726562
19508,0.0,1.126119613647461
19509,0.0,0.8874626159667969
19510,0.0,0.7840347290039062
19511,0.0,0.6516609191894531
19512,0.0,0.5906620025634766
19513,0.0,0.44985198974609375
19514,0.0,0.510101318359375
19515,0.0,0.4671344757080078
19516,0.0,0.4545631408691406
19517,0.0,-0.32036399841308594
19518,0.0,0.31626319885253906
19519,0.0,0.14948081970214844
19520,0.0,0.1891193389892578
19521,0.0,-0.2734508514404297
19522,0.0,-0.28188323974609375
19523,0.0,-0.5174522399902344
19524,0.0,-0.7239723205566406
19525,0.0,-1.3259563446044922
19526,0.0,-1.3365535736083984
19527,0.0,-1.8335380554199219
19528,0.0,-2.066976547241211
19529,0.0,-2.7863502502441406
19530,0.0,-3.0441017150878906
19531,0.0,-3.7415390014648438
19532,0.0,-3.9194564819335938
19533,0.0,-0.5633678436279297
19534,0.0,4.213933944702148
19535,0.0,9.039891242980957
19536,1.0,14.844731330871582
19537,2.0,31.755958557128906
19538,27.0,56.54710388183594
19539,157.0,121.13948059082031
19540,307.0,240.28890991210938
19541,449.0,366.4947814941406
19542,555.0,481.66033935546875
19543,646.0,566.3807373046875
19544,718.0,645.7428588867188
19545,775.0,734.036865234375
19546,817.0,803.5524291992188
19547,853.0,854.98876953125
19548,878.0,906.1209106445312
19549,903.0,960.5322265625
19550,951.0,1009.7740478515625
19551,1008.0,1060.9693603515625
19552,1093.0,1125.9923095703125
19553,1183.0,1212.2806396484375
19554,1276.0,1269.13525390625
19555,1365.0,1329.41796875
19556,1441.0,1437.16796875
19557,1516.0,1491.1363525390625
19558,1581.0,1538.5164794921875
19559,1630.0,1578.826171875
19560,1675.0,1615.0225830078125
19561,1713.0,1626.6827392578125
19562,1758.0,1633.7100830078125
19563,1789.0,1638.04345703125
19564,1799.0,1641.4266357421875
19565,1811.0,1643.1927490234375
19566,1805.0,1644.0789794921875
19567,1791.0,1644.52587890625
19568,1802.0,1644.824951171875
19569,1812.0,1644.8575439453125
19570,1799.0,1644.8126220703125
19571,1775.0,1644.8304443359375
19572,1748.0,1645.0150146484375
19573,1709.0,1644.9599609375
19574,1687.0,1644.57177734375
19575,1649.0,1642.267333984375
19576,1611.0,1629.331298828125
19577,1572.0,1612.35009765625
19578,1523.0,1586.113525390625
19579,1483.0,1499.137451171875
19580,1428.0,1406.7581787109375
19581,1375.0,1367.8914794921875
19582,1321.0,1299.705810546875
19583,1242.0,1200.025146484375
19584,1169.0,1044.4443359375
19585,1081.0,944.9489135742188
19586,988.0,854.1270751953125
19587,896.0,780.01318359375
19588,808.0,708.22802734375
19589,683.0,654.6268310546875
19590,599.0,569.2415161132812
19591,498.0,484.5373840332031
19592,362.0,370.4573974609375
19593,254.0,301.42108154296875
19594,214.0,241.17559814453125
19595,161.0,185.15138244628906
19596,112.0,130.405029296875
